ID,probs
4151,0.122
4152,0.158
4153,0.264
4154,0.23
4155,0.218
4156,0.176
4157,0.1
4158,0.466
4159,0.128
4160,0.004
4161,0.16
4162,0.058
4163,0.334
4164,0.626
4165,0.294
4166,0.248
4167,0.318
4168,0.36
4169,0.27
4170,0.028
4171,0.316
4172,0.336
4173,0.174
4174,0.2
4175,0.094
4176,0.198
4177,0.158
4178,0.208
4179,0.68
4180,0.166
4181,0.146
4182,0.102
4183,0.122
4184,0.1
4185,0.1
4186,0.33
4187,0.604
4188,0.284
4189,0.108
4190,0.242
4191,0.11
4192,0.352
4193,0.044
4194,0.148
4195,0.1
4196,0.4
4197,0.118
4198,0.19
4199,0.134
4200,0.008
4201,0.168
4202,0.068
4203,0.168
4204,0.24
4205,0.362
4206,0.218
4207,0.462
4208,0.16
4209,0.094
4210,0.546
4211,0.486
4212,0.11
4213,0.306
4214,0.304
4215,0.248
4216,0.096
4217,0.132
4218,0.328
4219,0.42
4220,0.564
4221,0.114
4222,0.174
4223,0.124
4224,0.124
4225,0.122
4226,0.11
4227,0.074
4228,0.46
4229,0.15
4230,0.278
4231,0.016
4232,0.07
4233,0.068
4234,0.092
4235,0.136
4236,0.122
4237,0.618
4238,0.136
4239,0.018
4240,0.366
4241,0.268
4242,0.428
4243,0.24
4244,0.186
4245,0.238
4246,0.174
4247,0.216
4248,0.326
4249,0.232
4250,0.24
4251,0.334
4252,0.09
4253,0.194
4254,0.128
4255,0.064
4256,0.094
4257,0.136
4258,0.036
4259,0.15
4260,0.244
4261,0.576
4262,0.154
4263,0.07
4264,0.188
4265,0.062
4266,0.21
4267,0.232
4268,0.264
4269,0.298
4270,0.492
4271,0.232
4272,0.216
4273,0.104
4274,0.366
4275,0.274
4276,0.146
4277,0.21
4278,0.044
4279,0.088
4280,0.3
4281,0.168
4282,0.222
4283,0.188
4284,0.244
4285,0.234
4286,0.062
4287,0.128
4288,0.048
4289,0.266
4290,0.092
4291,0.248
4292,0.04
4293,0.208
4294,0.294
4295,0.37
4296,0.116
4297,0.268
4298,0.24
4299,0.04
4300,0.072
4301,0.246
4302,0.094
4303,0.22
4304,0.246
4305,0.554
4306,0.17
4307,0.262
4308,0.884
4309,0.162
4310,0.154
4311,0.07
4312,0.25
4313,0.208
4314,0.3
4315,0.172
4316,0
4317,0.04
4318,0.236
4319,0.164
4320,0.372
4321,0.26
4322,0.092
4323,0.126
4324,0.058
4325,0.152
4326,0
